AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled
14,18.171795989269768,254.40514384977675,2,2,1,1,0,0,2.958172959816533,79.72272807557127,40,1,4.08423712195243,9,1,4,0,0
95,17.41671461226111,1654.5878881648057,1,3,0,2,0,1,19.143350860732493,97.65980373723497,37,0,2.4301549661029767,4,1,12,1,1
11,5.059679813226802,55.65647794549483,0,3,1,1,1,1,2.427727838487327,153.75841551709857,49,4,1.6205320744768947,0,0,13,0,0
85,18.20165938995162,1547.1410481458877,1,3,0,0,1,1,28.57829459738323,159.20239485898665,28,1,1.2950226377819425,9,1,7,1,1
2,5.759929674932607,11.519859349865214,0,2,1,0,0,3,1.986591724507426,69.39368511969933,4,1,4.607700754199785,2,0,21,1,1
57,12.647667489033076,720.9170468748853,0,2,0,0,0,1,2.322208064239791,28.96142688135808,32,1,2.7383852511914153,2,0,21,1,1
54,12.257069853201322,661.8817720728714,2,0,0,0,0,1,14.699187970508962,148.76323981596934,12,2,2.2491839141505414,7,0,3,0,1
88,10.577139689099544,930.7882926407598,2,2,1,1,0,1,7.150747193815509,90.91930633120344,18,1,2.848214912077787,2,1,8,1,0
116,10.615862645243782,1231.4400668482788,0,2,1,2,0,3,12.46873551588717,175.39374293377855,33,1,1.3729481151495322,2,0,8,1,1
102,11.581878140993544,1181.3515703813416,1,0,1,2,0,1,6.766758484895746,147.2993978176222,26,4,2.140909009820699,8,0,12,0,0
66,11.775565482427195,777.187321840195,1,3,0,1,0,0,18.067863179828805,21.097865412752927,16,1,1.758684578231433,9,0,3,0,0
113,6.760706296709806,763.9598115282081,0,0,0,1,0,1,7.053441508853769,8.326838717578074,27,4,1.4663364683313334,7,1,7,1,0
11,6.34622040211889,69.80842442330778,0,3,0,0,0,1,35.29328598498473,171.36253231090777,3,0,1.6281002533092437,8,0,3,1,0
82,14.114098167022195,1157.3560496958205,1,3,1,0,1,3,31.90081023037387,74.37089669115484,29,2,4.986507394373302,4,1,18,1,0
110,10.477459772445076,1152.5205749689585,2,3,0,2,0,3,15.503597353867011,127.19928913237804,30,3,1.3032263910170996,4,0,3,0,1
42,17.142361915056014,719.9792004323526,2,0,1,0,0,0,14.812087115687556,95.73315489362868,5,0,1.7274017484429076,1,1,24,0,1
68,19.79242184168885,1345.8846852348418,0,3,0,0,0,3,21.41013465166201,172.67200739182533,21,0,2.248203691542055,7,1,10,0,1
24,16.28553764055692,390.8529033733661,0,1,0,2,0,1,36.23277621204451,123.84340789119608,25,0,3.09641564082807,6,1,9,0,0
19,10.135753593788804,192.57931828198727,1,0,0,0,0,1,19.486902363544857,83.67759442078172,29,4,2.4186069887296333,0,1,5,1,1
73,9.531347357766094,695.7883571169249,2,3,0,0,0,3,19.436955202720014,11.690072113679516,41,0,4.543645747468757,1,1,21,1,1
65,7.321477881030903,475.8960622670087,0,2,0,1,1,2,11.574728028480184,117.96472505256544,43,0,2.020211082636933,5,1,15,1,0
119,11.001905769729614,1309.226786597824,2,2,0,2,0,1,31.21021760771887,17.73632280856615,17,0,3.310069222877177,1,0,16,0,0
90,8.902724522311386,801.2452070080247,0,1,0,2,1,2,38.78913129016235,7.090495132706452,29,2,3.2365330953470313,9,0,19,0,1
4,11.400220238105296,45.60088095242118,0,1,1,0,1,3,34.60198101109836,59.624532054344854,1,4,2.190707260864213,6,0,4,0,1
78,13.38382402036945,1043.938273588817,1,0,1,0,1,3,12.348348571940262,179.52087123683904,15,1,1.03394743008222,8,0,5,1,1
65,16.70381053704268,1085.7476849077743,0,2,0,2,1,3,4.566874612211906,53.46757364166315,42,0,4.347287626705451,2,0,20,0,0
82,14.616172910382788,1198.5261786513886,2,0,0,1,1,1,27.523225075367087,172.7049386583581,37,4,3.350187343171009,1,1,0,0,1
92,12.725469193066932,1170.7431657621578,1,0,1,1,1,3,21.346482304425948,178.62486463212394,34,4,3.4114125564263524,0,0,13,0,1
106,14.920855230678674,1581.6106544519394,1,1,0,2,1,0,32.634521613286324,169.59541257630022,5,0,1.060719949102182,5,0,1,1,1
63,8.231781178332021,518.6022142349174,2,3,0,2,0,2,15.875293173710968,70.20871461932273,29,1,1.4800637677703783,5,0,16,0,0
76,18.29578319892277,1390.4795231181306,2,3,1,1,0,2,11.316454565486074,130.77494018359988,34,4,2.6522078385299035,7,0,1,1,0
48,14.572267970803075,699.4688625985476,0,2,1,0,0,0,19.648559599622036,120.79303172388022,48,0,2.6489755632932974,6,1,12,0,1
99,12.651481308827464,1252.4966495739188,0,0,1,2,0,2,22.892219048289608,142.6715965609825,32,2,2.814673082989089,1,0,19,0,1
3,17.815137126175223,53.44541137852567,2,0,1,1,1,1,39.3965280597331,72.57965464859916,43,4,2.1101042658986073,7,0,1,1,1
29,15.41492044210695,447.0326928211016,2,0,0,2,1,1,26.1063363311866,178.7431623331049,35,3,2.7020822439207643,1,1,0,1,0
9,10.864159464243246,97.7774351781892,2,0,0,1,0,1,31.027401564580188,46.14264824056298,1,3,1.7523899405201342,1,1,12,1,1
16,7.464280893636994,119.42849429819192,1,2,0,0,1,2,12.038188442548428,142.82320537964677,42,4,4.896735752158715,4,1,8,0,0
