AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
14,18.171795989269768,254.40514384977675,2.958172959816533,79.72272807557127,40,4.08423712195243,9,4,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
95,17.41671461226111,1654.5878881648057,19.143350860732493,97.65980373723497,37,2.4301549661029767,4,12,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
11,5.059679813226802,55.65647794549483,2.427727838487327,153.75841551709857,49,1.6205320744768947,0,13,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
85,18.20165938995162,1547.1410481458877,28.57829459738323,159.20239485898665,28,1.2950226377819425,9,7,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
2,5.759929674932607,11.519859349865214,1.986591724507426,69.39368511969933,4,4.607700754199785,2,21,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
57,12.647667489033076,720.9170468748853,2.322208064239791,28.96142688135808,32,2.7383852511914153,2,21,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
54,12.257069853201322,661.8817720728714,14.699187970508962,148.76323981596934,12,2.2491839141505414,7,3,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
88,10.577139689099544,930.7882926407598,7.150747193815509,90.91930633120344,18,2.848214912077787,2,8,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
116,10.615862645243782,1231.4400668482788,12.46873551588717,175.39374293377855,33,1.3729481151495322,2,8,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
102,11.581878140993544,1181.3515703813416,6.766758484895746,147.2993978176222,26,2.140909009820699,8,12,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
66,11.775565482427195,777.187321840195,18.067863179828805,21.097865412752927,16,1.758684578231433,9,3,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False
113,6.760706296709806,763.9598115282081,7.053441508853769,8.326838717578074,27,1.4663364683313334,7,7,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
11,6.34622040211889,69.80842442330778,35.29328598498473,171.36253231090777,3,1.6281002533092437,8,3,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
82,14.114098167022195,1157.3560496958205,31.90081023037387,74.37089669115484,29,4.986507394373302,4,18,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
110,10.477459772445076,1152.5205749689585,15.503597353867011,127.19928913237804,30,1.3032263910170996,4,3,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True
42,17.142361915056014,719.9792004323526,14.812087115687556,95.73315489362868,5,1.7274017484429076,1,24,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
68,19.79242184168885,1345.8846852348418,21.41013465166201,172.67200739182533,21,2.248203691542055,7,10,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
24,16.28553764055692,390.8529033733661,36.23277621204451,123.84340789119608,25,3.09641564082807,6,9,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
19,10.135753593788804,192.57931828198727,19.486902363544857,83.67759442078172,29,2.4186069887296333,0,5,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
73,9.531347357766094,695.7883571169249,19.436955202720014,11.690072113679516,41,4.543645747468757,1,21,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True
65,7.321477881030903,475.8960622670087,11.574728028480184,117.96472505256544,43,2.020211082636933,5,15,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
119,11.001905769729614,1309.226786597824,31.21021760771887,17.73632280856615,17,3.310069222877177,1,16,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
90,8.902724522311386,801.2452070080247,38.78913129016235,7.090495132706452,29,3.2365330953470313,9,19,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
4,11.400220238105296,45.60088095242118,34.60198101109836,59.624532054344854,1,2.190707260864213,6,4,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
78,13.38382402036945,1043.938273588817,12.348348571940262,179.52087123683904,15,1.03394743008222,8,5,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
65,16.70381053704268,1085.7476849077743,4.566874612211906,53.46757364166315,42,4.347287626705451,2,20,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
82,14.616172910382788,1198.5261786513886,27.523225075367087,172.7049386583581,37,3.350187343171009,1,0,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
92,12.725469193066932,1170.7431657621578,21.346482304425948,178.62486463212394,34,3.4114125564263524,0,13,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
106,14.920855230678674,1581.6106544519394,32.634521613286324,169.59541257630022,5,1.060719949102182,5,1,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
63,8.231781178332021,518.6022142349174,15.875293173710968,70.20871461932273,29,1.4800637677703783,5,16,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
76,18.29578319892277,1390.4795231181306,11.316454565486074,130.77494018359988,34,2.6522078385299035,7,1,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False
48,14.572267970803075,699.4688625985476,19.648559599622036,120.79303172388022,48,2.6489755632932974,6,12,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
99,12.651481308827464,1252.4966495739188,22.892219048289608,142.6715965609825,32,2.814673082989089,1,19,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
3,17.815137126175223,53.44541137852567,39.3965280597331,72.57965464859916,43,2.1101042658986073,7,1,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True
29,15.41492044210695,447.0326928211016,26.1063363311866,178.7431623331049,35,2.7020822439207643,1,0,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False
9,10.864159464243246,97.7774351781892,31.027401564580188,46.14264824056298,1,1.7523899405201342,1,12,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
16,7.464280893636994,119.42849429819192,12.038188442548428,142.82320537964677,42,4.896735752158715,4,8,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
19,14.565823548958624,276.75064743021386,7.584797854805693,12.262752634608317,49,4.938386960714013,5,0,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
55,10.323680194854488,567.8024107169969,31.71902643880501,167.35507892213204,2,4.917791297331779,5,17,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
102,13.47596662699954,1374.548595953953,19.08649344193344,36.39708187292949,4,3.252921818722242,7,15,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
85,14.043145072772065,1193.6673311856252,25.051600184735943,117.9345239780074,5,4.268269231921034,5,13,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False
5,5.729464741921014,28.647323709605068,36.04976020343642,131.76680597151352,27,2.7720613925802873,4,14,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
69,16.409428433897418,1132.250561938922,9.390196930708235,132.28852432959266,11,3.3723323142011425,9,22,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
7,14.391781143428403,100.74246800399884,7.156126270236312,57.73765813164214,4,4.653237486680679,1,18,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
38,19.03381871552634,723.285111190001,15.644515186470818,56.39610730485069,4,4.3075177309364285,3,17,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
119,16.4125761671398,1953.096563889636,29.95354176361091,108.73799837260609,42,1.5859672868469752,1,10,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
65,8.607511439388933,559.4882435602807,8.791934768754452,75.64519698068864,16,2.929008830753431,8,13,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
39,10.87885193871653,424.27522560994464,27.593349616084037,169.1502302586331,5,3.439168106815898,5,10,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
32,14.9918473468263,479.7391150984416,19.89313930555312,85.32622827054101,0,1.7581417482410266,6,14,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
95,19.252125075992275,1828.951882219266,38.37988050552929,28.874192990004335,19,2.0942593651731287,4,24,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
49,14.24789398828452,698.1468054259415,4.82318040096348,84.82348186840628,5,2.3369279496929822,3,18,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False
78,6.388670039574668,498.3162630868241,33.43174410815274,141.6053319887469,20,4.53163347567746,4,13,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
116,11.961870212075366,1387.5769446007423,17.118681925748998,123.03204458361704,45,4.4421717945159305,6,11,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
16,8.370455809909402,133.92729295855042,9.64277262429304,139.0287127355911,28,1.0437504408572424,3,2,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False
72,18.25499701538786,1314.359785107926,27.350188526696773,164.39969668327504,37,1.5623269487801537,6,15,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
95,18.876038255745776,1793.2236342958488,30.016548239242336,169.3673023444951,6,1.4838445997085006,9,6,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
