AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
26,16.634825638492618,432.50546660080806,32.78553376756172,82.82247564566977,12,1.443306094870442,5,22,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False
86,19.838075561259515,1706.0744982683184,13.494227034783696,34.94764615596283,40,4.850375659766316,6,15,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
79,5.460308474079079,431.3643694522472,36.76282721314937,79.16810421572183,25,4.094326605185696,6,16,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
20,7.278393190268424,145.56786380536846,9.357104500195128,107.86818723738394,24,1.1130719213429368,4,22,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
56,10.922381283601574,611.6533518816882,33.88567414891936,96.52700542850724,1,2.3936164466111243,3,6,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
36,12.231518368162654,440.33466125385553,37.86081816756484,62.2798278785176,5,4.108021762858369,6,12,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
56,6.536346632118455,366.0354113986335,9.754649548850928,172.3277781492799,21,4.756066286495514,3,6,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
97,16.87043399779831,1636.4320977864363,35.475468613716316,37.3259955072676,27,3.5071935132055394,2,9,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
79,5.489087034520426,433.6378757271137,24.32698897269182,153.85909167406416,28,4.416684923165747,0,0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
106,9.998863231930526,1059.8795025846357,8.328061367990536,84.09865892992937,8,1.3338359979959589,4,8,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
106,18.491100719173797,1960.0566762324224,25.96496280323897,15.98806278710978,28,4.801313546014188,7,10,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
43,14.39263045234559,618.8831094508604,37.0414563197407,176.52082932392176,30,4.615538874061196,3,7,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
62,10.49500760872975,650.6904717412446,13.479572353414396,104.7109054935638,16,2.7588236845536063,7,16,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
45,11.159143819320697,502.1614718694313,5.694748006919871,139.22406436136413,23,4.358104077532291,6,10,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
82,16.500843507068623,1353.069167579627,19.278738793974348,170.2182801487496,3,4.202406843932961,5,21,False,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
71,7.588920420040293,538.8133498228608,23.2537687058573,108.52919907856764,15,1.214153917549515,7,3,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
42,11.380016985509345,477.9607133913924,2.2333643124915423,67.63721547386754,30,2.477562015857529,2,23,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
54,5.857839054738543,316.3233089558813,21.152852650062194,14.170151917854849,4,2.884914193134862,0,2,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
101,13.415704453526882,1354.986149806215,30.041654386992327,87.86100568486174,4,4.022633308467094,7,21,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True
108,18.052619951036863,1949.6829547119812,26.19461426415079,28.80696696989255,10,2.366872527353947,4,24,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
112,17.013161778384173,1905.4741191790272,39.94137897953844,44.900978229034926,33,2.767286484801908,7,5,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True
