AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,High_Cost_Low_Usage,Support_Intensity
26,16.634825638492618,432.50546660080806,1,0,32.78553376756172,12,1.443306094870442,5,22,0.1268457731204111,0,0.18518518518518517
86,19.838075561259515,1706.0744982683184,2,0,13.494227034783696,40,4.850375659766316,6,15,0.36752892815932564,1,0.06896551724137931
79,5.460308474079079,431.3643694522472,2,2,36.76282721314937,25,4.094326605185696,6,16,0.037131994808835285,0,0.075
20,7.278393190268424,145.56786380536846,1,3,9.357104500195128,24,1.1130719213429368,4,22,0.19446167870773928,0,0.19047619047619047
56,10.922381283601574,611.6533518816882,1,1,33.88567414891936,1,2.3936164466111243,3,6,0.08058258746024764,0,0.05263157894736842
36,12.231518368162654,440.33466125385553,2,2,37.86081816756484,5,4.108021762858369,6,12,0.080766336277137,0,0.16216216216216217
56,6.536346632118455,366.0354113986335,0,2,9.754649548850928,21,4.756066286495514,3,6,0.16751874149516932,0,0.05263157894736842
97,16.87043399779831,1636.4320977864363,0,1,35.475468613716316,27,3.5071935132055394,2,9,0.11888802698146363,0,0.02040816326530612
79,5.489087034520426,433.6378757271137,1,1,24.32698897269182,28,4.416684923165747,0,0,0.05640943669881162,0,0.0
106,9.998863231930526,1059.8795025846357,0,3,8.328061367990536,8,1.3338359979959589,4,8,0.3001557772558585,0,0.037383177570093455
106,18.491100719173797,1960.0566762324224,2,3,25.96496280323897,28,4.801313546014188,7,10,0.17803896621438817,0,0.06542056074766354
43,14.39263045234559,618.8831094508604,1,1,37.0414563197407,30,4.615538874061196,3,7,0.09713866425073968,0,0.06818181818181818
62,10.49500760872975,650.6904717412446,2,0,13.479572353414396,16,2.7588236845536063,7,16,0.19464652028491153,0,0.1111111111111111
45,11.159143819320697,502.1614718694313,1,2,5.694748006919871,23,4.358104077532291,6,10,0.4898874944015683,0,0.13043478260869565
82,16.500843507068623,1353.069167579627,2,0,19.278738793974348,3,4.202406843932961,5,21,0.2139772143477666,1,0.060240963855421686
71,7.588920420040293,538.8133498228608,1,1,23.2537687058573,15,1.214153917549515,7,3,0.08158806895396574,0,0.09722222222222222
42,11.380016985509345,477.9607133913924,2,3,2.2333643124915423,30,2.477562015857529,2,23,1.2738646856666556,0,0.046511627906976744
54,5.857839054738543,316.3233089558813,0,1,21.152852650062194,4,2.884914193134862,0,2,0.06923225772918461,0,0.0
101,13.415704453526882,1354.986149806215,2,2,30.041654386992327,4,4.022633308467094,7,21,0.11164252282069057,0,0.06862745098039216
108,18.052619951036863,1949.6829547119812,2,0,26.19461426415079,10,2.366872527353947,4,24,0.17229323933441093,0,0.03669724770642202
112,17.013161778384173,1905.4741191790272,2,0,39.94137897953844,33,2.767286484801908,7,5,0.10648832180163033,0,0.061946902654867256
35,17.298845098512245,605.4595784479286,2,1,31.947433528845984,41,4.878610927098781,3,8,0.13536959821454178,0,0.08333333333333333
86,7.863456249712336,676.2572374752608,2,2,39.449996438518106,41,3.6782401821298074,7,21,0.049831792837646736,0,0.08045977011494253
84,13.416233513456804,1126.9636151303716,0,3,21.111859004482305,19,4.913634176498249,5,2,0.15887081937854874,0,0.058823529411764705
36,16.862988071448914,607.0675705721609,0,3,24.45932421954913,17,1.8319364224102888,6,9,0.17235745914040523,0,0.16216216216216217
18,8.921286728241729,160.5831611083511,0,0,17.311832007748933,7,1.757252980506447,5,9,0.128832214225165,0,0.2631578947368421
54,13.819825577701703,746.2705811958921,0,2,3.707892342470716,41,1.9266824208187712,9,9,0.9317843783935639,1,0.16363636363636364
47,18.68970796987618,878.4162745841805,0,3,33.52496864035921,8,4.508202321310678,4,13,0.13937155341589882,0,0.08333333333333333
86,13.942335515131678,1199.0408543013243,2,3,5.096337596782811,9,1.424994727814365,9,14,0.6839389348928819,1,0.10344827586206896
91,10.778657468073884,980.8578295947236,0,1,36.12672220772228,28,3.0349672197447215,2,1,0.07458922879516496,0,0.021739130434782608
23,17.113233519960744,393.6043709590971,0,2,13.01533157578674,45,3.1146264829068073,1,3,0.32871297000002336,1,0.041666666666666664
115,16.556859652331774,1904.038860018154,2,1,34.06703713065387,25,2.741083402861012,5,6,0.1215020509952984,0,0.04310344827586207
47,7.228785051433432,339.7528974173713,1,1,37.96860002738985,40,2.4180730900527383,8,5,0.04759712630055884,0,0.16666666666666666
100,12.263348249617309,1226.3348249617309,2,2,11.881220946625376,23,4.126723956553555,4,6,0.25804056768803507,0,0.039603960396039604
8,19.3560367423176,154.8482939385408,1,1,19.87656912333345,12,4.493410177468576,4,17,0.24345293670604193,1,0.4444444444444444
18,16.31170597855926,293.61070761406665,1,2,4.756603701630153,16,1.892994101606214,9,9,0.8573189056957861,1,0.47368421052631576
39,10.26908250243952,400.49421759514127,2,3,10.439350871710856,40,1.4198161739697026,9,8,0.24592243288672355,0,0.225
93,5.840515685607093,543.1679587614597,2,0,29.809402635361515,7,3.9452392142434527,0,8,0.0489821593212388,0,0.0
111,17.366438849122524,1927.6747122526,0,0,29.97185989028635,16,4.585920993497355,8,16,0.14485619817920156,0,0.07142857142857142
61,18.33681108688603,1118.5454763000478,2,2,29.45754010611973,3,4.238550445027165,7,8,0.15562069053634178,0,0.11290322580645161
39,8.21027512187524,320.20072975313434,0,2,33.17753760954462,26,2.8675827650722243,5,21,0.06186621771507738,0,0.125
48,15.343810485384886,736.5029032984745,1,2,14.356059835511829,18,2.362489487287884,8,17,0.2672009310700416,1,0.16326530612244897
43,13.56221872972104,583.1754053780047,2,2,1.3011023850634202,29,4.997374252052172,2,0,2.6059087047079825,1,0.045454545454545456
8,11.920412528679632,95.36330022943706,0,1,39.601948180528765,17,2.4813686127635326,5,17,0.07525142702000427,0,0.5555555555555556
22,5.969992083366454,131.33982583406197,2,0,30.729360638521577,8,2.0646153003046384,9,15,0.048569120140702644,0,0.391304347826087
91,15.884462411011397,1445.486079402037,2,1,14.269325408961349,36,2.873679354417575,4,7,0.27829735599726324,1,0.043478260869565216
39,12.883169258199027,502.4436010697621,0,0,12.819053397361186,14,4.7737761809001675,8,24,0.25125039672587374,1,0.2
113,12.522232291796064,1415.0122489729554,1,0,5.979142252466065,1,4.57871040410858,1,10,0.5235797727948169,1,0.008771929824561403
49,13.577256657064838,665.2855761961771,1,0,32.030286457433064,29,4.243722462359662,9,17,0.10597201939745712,0,0.18
27,13.657832772985545,368.7614848706097,2,2,27.381736248756713,17,3.3244754803344785,1,19,0.12469838037486856,0,0.03571428571428571
43,16.792349549136492,722.0710306128692,2,1,1.2046803529115926,22,3.051876435197172,1,2,3.4848136320430205,1,0.022727272727272728
92,8.073505303403037,742.7624879130794,0,2,27.62593530586294,42,4.50249777707692,7,22,0.07306092210956482,0,0.07526881720430108
69,9.980426205542146,688.6494081824081,1,1,35.323292115149776,32,1.6162827434126554,6,2,0.0706362964582324,0,0.08571428571428572
34,13.04484015294908,443.52456520026874,1,3,17.662985065862415,25,1.5757675897098715,0,23,0.18463526860935048,1,0.0
87,5.520670144567693,480.2983025773893,2,1,8.094280131233635,26,1.1878525829812083,2,3,0.1705114563787293,0,0.022727272727272728
4,6.260615596823352,25.04246238729341,1,1,9.335002123517343,41,4.520701390301323,1,1,0.16766507779859327,0,0.2
74,14.043504551064796,1039.219336778795,1,0,19.690345012675415,40,4.133954450493765,5,19,0.17830444773466408,1,0.06666666666666667
56,11.927142423040864,667.9199756902883,1,2,29.682569871511618,33,4.2484841414228445,7,1,0.10045577568093572,0,0.12280701754385964
112,8.335049236838927,933.5255145259598,2,3,8.309308171173296,27,3.877204666188657,9,10,0.2507744572219765,0,0.07964601769911504
42,7.366969428727671,309.41271600656216,1,3,32.264701354537884,11,1.2360277802860198,5,18,0.05708226841071684,0,0.11627906976744186
36,7.57851254655332,272.82645167591954,0,0,25.72054696769495,21,1.7303965436024704,1,21,0.07366204616886549,0,0.02702702702702703
